title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
ＪＲ山手線 新大久保駅 3階建 築30年,東京都新宿区大久保１,"
ＪＲ山手線/新大久保駅 歩6分
東京メトロ副都心線/東新宿駅 歩6分
西武新宿線/西武新宿駅 歩11分
","
築30年
3階建
","
											-",28万円,-,28万円,28万円,4LDK,90m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築1年
地下1地上10階建
","
											5階",16万円,10000円,16万円,16万円,1LDK,35.55m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築1年
地下1地上10階建
","
											6階",17.8万円,10000円,17.8万円,17.8万円,1LDK,40m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築1年
地下1地上10階建
","
											7階",23万円,12000円,23万円,23万円,2LDK,50.23m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築1年
地下1地上10階建
","
											6階",26.8万円,15000円,26.8万円,26.8万円,3LDK,65.98m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築1年
地下1地上10階建
","
											3階",35.3万円,15000円,35.3万円,35.3万円,3LDK,87.02m2
ドゥーエ早稲田,東京都新宿区西早稲田２,"
東京メトロ東西線/早稲田駅 歩6分
東京メトロ副都心線/西早稲田駅 歩8分
都営大江戸線/若松河田駅 歩15分
","
築1年
地下1地上10階建
","
											3階",35.3万円,15000円,35.3万円,35.3万円,3LDK,87.02m2
ジオ四谷荒木町,東京都新宿区荒木町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
都営新宿線/曙橋駅 歩6分
ＪＲ中央線/四ツ谷駅 歩9分
","
築4年
地下1地上13階建
","
											8階",18万円,10000円,36万円,-,1LDK,37.7m2
ジオ四谷荒木町,東京都新宿区荒木町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
都営新宿線/曙橋駅 歩6分
ＪＲ中央線/四ツ谷駅 歩9分
","
築4年
地下1地上13階建
","
											6階",25万円,12000円,50万円,25万円,2LDK,55.68m2
ジオ四谷荒木町,東京都新宿区荒木町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
都営新宿線/曙橋駅 歩6分
ＪＲ中央線/四ツ谷駅 歩9分
","
築4年
地下1地上13階建
","
											6階",25万円,12000円,50万円,25万円,2LDK,55.68m2
ジオ四谷荒木町,東京都新宿区荒木町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
都営新宿線/曙橋駅 歩6分
ＪＲ中央線/四ツ谷駅 歩9分
","
築4年
地下1地上13階建
","
											6階",25万円,12000円,50万円,25万円,2LDK,55.68m2
ジオ四谷荒木町,東京都新宿区荒木町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
都営新宿線/曙橋駅 歩6分
ＪＲ中央線/四ツ谷駅 歩9分
","
築4年
地下1地上13階建
","
											4階",26万円,10000円,26万円,-,2LDK,55.75m2
ジオ四谷荒木町,東京都新宿区荒木町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
都営新宿線/曙橋駅 歩6分
ＪＲ中央線/四ツ谷駅 歩9分
","
築4年
地下1地上13階建
","
											4階",26.8万円,10000円,26.8万円,26.8万円,2LDK,55.75m2
ジオ四谷荒木町,東京都新宿区荒木町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
都営新宿線/曙橋駅 歩6分
ＪＲ中央線/四ツ谷駅 歩9分
","
築4年
地下1地上13階建
","
											4階",26.8万円,10000円,26.8万円,26.8万円,2LDK,55.75m2
コンフォリア早稲田,東京都新宿区弁天町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩8分
東京メトロ東西線/神楽坂駅 歩13分
","
築13年
地下1地上5階建
","
											2階",11.1万円,10000円,-,11.1万円,ワンルーム,29.28m2
コンフォリア早稲田,東京都新宿区弁天町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩8分
東京メトロ東西線/神楽坂駅 歩13分
","
築13年
地下1地上5階建
","
											2階",11.6万円,10000円,11.6万円,-,1K,29.28m2
コンフォリア早稲田,東京都新宿区弁天町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩8分
東京メトロ東西線/神楽坂駅 歩13分
","
築13年
地下1地上5階建
","
											3階",11.7万円,10000円,11.7万円,-,1K,29.28m2
コンフォリア早稲田,東京都新宿区弁天町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩8分
東京メトロ東西線/神楽坂駅 歩13分
","
築13年
地下1地上5階建
","
											3階",11.7万円,10000円,11.7万円,-,1K,29.28m2
コンフォリア早稲田,東京都新宿区弁天町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩8分
東京メトロ東西線/神楽坂駅 歩13分
","
築13年
地下1地上5階建
","
											4階",11.8万円,10000円,11.8万円,-,1K,29.28m2
コンフォリア早稲田,東京都新宿区弁天町,"
都営大江戸線/牛込柳町駅 歩5分
東京メトロ東西線/早稲田駅 歩8分
東京メトロ東西線/神楽坂駅 歩13分
","
築13年
地下1地上5階建
","
											1階",16.3万円,12000円,16.3万円,-,1LDK,51.54m2
アーベイン早稲田,東京都新宿区早稲田鶴巻町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/牛込柳町駅 歩15分
","
築9年
10階建
","
											2階",9.8万円,8000円,9.8万円,9.8万円,1K,25.5m2
アーベイン早稲田,東京都新宿区早稲田鶴巻町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/牛込柳町駅 歩15分
","
築9年
10階建
","
											3階",9.9万円,8000円,9.9万円,-,1K,25.34m2
アーベイン早稲田,東京都新宿区早稲田鶴巻町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/牛込柳町駅 歩15分
","
築9年
10階建
","
											4階",10.2万円,8000円,10.2万円,10.2万円,1K,25.5m2
アーベイン早稲田,東京都新宿区早稲田鶴巻町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/牛込柳町駅 歩15分
","
築9年
10階建
","
											7階",10.3万円,8000円,10.3万円,10.3万円,1K,25.5m2
アーベイン早稲田,東京都新宿区早稲田鶴巻町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/牛込柳町駅 歩15分
","
築9年
10階建
","
											7階",10.3万円,8000円,10.3万円,10.3万円,1K,25.5m2
アーベイン早稲田,東京都新宿区早稲田鶴巻町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/牛込柳町駅 歩15分
","
築9年
10階建
","
											9階",10.5万円,8000円,10.5万円,-,1K,25.5m2
アーベイン早稲田,東京都新宿区早稲田鶴巻町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/牛込柳町駅 歩15分
","
築9年
10階建
","
											9階",10.5万円,8000円,10.5万円,5.25万円,1K,25.5m2
アーベイン早稲田,東京都新宿区早稲田鶴巻町,"
東京メトロ有楽町線/江戸川橋駅 歩5分
東京メトロ東西線/早稲田駅 歩10分
都営大江戸線/牛込柳町駅 歩15分
","
築9年
10階建
","
											10階",18.1万円,12000円,18.1万円,18.1万円,1LDK,51.01m2
